query,schemaId,question,question_length_bucket,nesting_level,num_args,schema length,schema complexity
"query { professionals ( where : { city : { _like : ""%West%"" } } ) { role_code street city state } }",dog_kennels,"Which professionals live in a city containing the substring 'West'? List his or her role, street, city and state.",Very Long,3,3,21838.0,5266.0
"query { professionals ( where : { city : { _like : ""%West%"" } } ) { role_code street city state } }",dog_kennels,"Find the role, street, city and state of the professionals living in a city that contains the substring 'West'.",Very Long,3,3,21838.0,5266.0
"query { owners ( where : { state : { _like : ""%North%"" } } ) { first_name last_name email_address } }",dog_kennels,"Which owners live in the state whose name contains the substring 'North'? List his first name, last name and email.",Very Long,3,3,21838.0,5266.0
"query { owners ( where : { state : { _like : ""%North%"" } } ) { first_name last_name email_address } }",dog_kennels,"Return the first name, last name and email of the owners living in a state whose name contains the substring 'North'.",Very Long,3,3,21838.0,5266.0
"query { treatments ( limit : 1 , order_by : { date_of_treatment : desc } ) { cost_of_treatment } }",dog_kennels,How much does the most recent treatment cost?,Short,2,2,21838.0,5266.0
"query { treatments ( limit : 1 , order_by : { date_of_treatment : desc } ) { cost_of_treatment } }",dog_kennels,Show me the cost of the most recently performed treatment.,Medium,2,2,21838.0,5266.0
"query { dogs ( where : { abandoned_yn : { _eq : ""1"" } } ) { name age weight } }",dog_kennels,"List the dog name, age and weight of the dogs who have been abandoned? 1 stands for yes, and 0 stands for no.",Very Long,3,3,21838.0,5266.0
"query { dogs ( where : { abandoned_yn : { _eq : ""1"" } } ) { name age weight } }",dog_kennels,"What are the dog name, age and weight of the dogs that were abandoned? Note that 1 stands for yes, and 0 stands for no in the tables.",Very Long,3,3,21838.0,5266.0
query { dogs_aggregate { aggregate { avg { age } } } },dog_kennels,What is the average age of all the dogs?,Short,4,0,21838.0,5266.0
query { dogs_aggregate { aggregate { avg { age } } } },dog_kennels,Compute the average age of all the dogs.,Short,4,0,21838.0,5266.0
query { dogs_aggregate { aggregate { max { age } } } },dog_kennels,What is the age of the oldest dog?,Short,4,0,21838.0,5266.0
query { dogs_aggregate { aggregate { max { age } } } },dog_kennels,Tell me the age of the oldest dog.,Short,4,0,21838.0,5266.0
query { charges { charge_type charge_amount } },dog_kennels,How much does each charge type costs? List both charge type and amount.,Long,2,0,21838.0,5266.0
query { charges { charge_type charge_amount } },dog_kennels,List each charge type and its amount.,Short,2,0,21838.0,5266.0
query { charges_aggregate { aggregate { max { charge_amount } } } },dog_kennels,How much does the most expensive charge type costs?,Medium,4,0,21838.0,5266.0
query { charges_aggregate { aggregate { max { charge_amount } } } },dog_kennels,What is the charge amount of the most expensive charge type?,Medium,4,0,21838.0,5266.0
query { professionals { email_address cell_number home_phone } },dog_kennels,"List the email, cell phone and home phone of all the professionals.",Long,2,0,21838.0,5266.0
query { professionals { email_address cell_number home_phone } },dog_kennels,"What are the email, cell phone and home phone of each professional?",Long,2,0,21838.0,5266.0
query { employee_aggregate { aggregate { count } } },employee_hire_evaluation,How many employees are there?,Short,3,0,11206.0,2640.0
query { employee_aggregate { aggregate { count } } },employee_hire_evaluation,Count the number of employees,Short,3,0,11206.0,2640.0
query { employee ( order_by : { age : asc } ) { name } },employee_hire_evaluation,Sort employee names by their age in ascending order.,Medium,2,2,11206.0,2640.0
query { employee ( order_by : { age : asc } ) { name } },employee_hire_evaluation,List the names of employees and sort in ascending order of age.,Long,2,2,11206.0,2640.0
"query { shop ( limit : 1 , order_by : { number_products : desc } ) { manager_name district } }",employee_hire_evaluation,Find the manager name and district of the shop whose number of products is the largest.,Very Long,2,2,11206.0,2640.0
"query { shop ( limit : 1 , order_by : { number_products : desc } ) { manager_name district } }",employee_hire_evaluation,What are the manager name and district of the shop that sells the largest number of products?,Very Long,2,2,11206.0,2640.0
query { shop_aggregate { aggregate { min { number_products } max { number_products } } } },employee_hire_evaluation,find the minimum and maximum number of products of all stores.,Long,4,0,11206.0,2640.0
query { shop_aggregate { aggregate { min { number_products } max { number_products } } } },employee_hire_evaluation,What are the minimum and maximum number of products across all the shops?,Long,4,0,11206.0,2640.0
query { shop ( order_by : { number_products : desc } ) { name location district } },employee_hire_evaluation,"Return the name, location and district of all shops in descending order of number of products.",Very Long,2,2,11206.0,2640.0
query { shop ( order_by : { number_products : desc } ) { name location district } },employee_hire_evaluation,"Sort all the shops by number products in descending order, and return the name, location and district of each shop.",Very Long,2,2,11206.0,2640.0
"query { employee ( limit : 1 , order_by : { evaluations_aggregate : { max : { bonus : asc } } } ) { name } }",employee_hire_evaluation,Find the name of the employee who got the highest one time bonus.,Long,4,4,11206.0,2640.0
"query { employee ( limit : 1 , order_by : { evaluations_aggregate : { max : { bonus : asc } } } ) { name } }",employee_hire_evaluation,Which employee received the biggest bonus? Give me the employee name.,Long,4,4,11206.0,2640.0
query { evaluation_aggregate { aggregate { sum { bonus } } } },employee_hire_evaluation,What is total bonus given in all evaluations?,Short,4,0,11206.0,2640.0
query { evaluation_aggregate { aggregate { sum { bonus } } } },employee_hire_evaluation,Find the total amount of bonus given in all the evaluations.,Medium,4,0,11206.0,2640.0
query { hiring { employee_id is_full_time shop_id start_from } },employee_hire_evaluation,Give me all the information about hiring.,Short,2,0,11206.0,2640.0
query { hiring { employee_id is_full_time shop_id start_from } },employee_hire_evaluation,What is all the information about hiring?,Short,2,0,11206.0,2640.0
query { shop_aggregate { aggregate { count } } },employee_hire_evaluation,How many different store locations are there?,Short,3,0,11206.0,2640.0
query { shop_aggregate { aggregate { count } } },employee_hire_evaluation,Count the number of distinct store locations.,Short,3,0,11206.0,2640.0
"query { airlines ( where : { airline : { _eq : ""JetBlue Airways"" } } ) { country } }",flight_2,"Which country does Airline ""JetBlue Airways"" belong to?",Medium,3,3,8282.0,1986.0
"query { airlines ( where : { airline : { _eq : ""JetBlue Airways"" } } ) { country } }",flight_2,What country is Jetblue Airways affiliated with?,Medium,3,3,8282.0,1986.0
"query { airlines ( where : { airline : { _eq : ""JetBlue Airways"" } } ) { abbreviation } }",flight_2,"What is the abbreviation of Airline ""JetBlue Airways""?",Medium,3,3,8282.0,1986.0
"query { airlines ( where : { airline : { _eq : ""JetBlue Airways"" } } ) { abbreviation } }",flight_2,Which abbreviation corresponds to Jetblue Airways?,Medium,3,3,8282.0,1986.0
"query { airlines ( where : { country : { _eq : ""USA"" } } ) { airline abbreviation } }",flight_2,"List all airline names and their abbreviations in ""USA"".",Medium,3,3,8282.0,1986.0
"query { airlines ( where : { country : { _eq : ""USA"" } } ) { airline abbreviation } }",flight_2,What are the airline names and abbreviations for airlines in the USA?,Long,3,3,8282.0,1986.0
"query { airports ( where : { city : { _eq : ""Anthony"" } } ) { airportcode airportname } }",flight_2,List the airport code and name in the city of Anthony.,Medium,3,3,8282.0,1986.0
"query { airports ( where : { city : { _eq : ""Anthony"" } } ) { airportcode airportname } }",flight_2,Give the airport code and airport name corresonding to the city Anthony.,Long,3,3,8282.0,1986.0
query { airlines_aggregate { aggregate { count } } },flight_2,How many airlines do we have?,Short,3,0,8282.0,1986.0
query { airlines_aggregate { aggregate { count } } },flight_2,What is the total number of airlines?,Short,3,0,8282.0,1986.0
query { airports_aggregate { aggregate { count } } },flight_2,How many airports do we have?,Short,3,0,8282.0,1986.0
query { airports_aggregate { aggregate { count } } },flight_2,Return the number of  airports.,Short,3,0,8282.0,1986.0
query { flights_aggregate { aggregate { count } } },flight_2,How many flights do we have?,Short,3,0,8282.0,1986.0
query { flights_aggregate { aggregate { count } } },flight_2,Return the number of flights.,Short,3,0,8282.0,1986.0
"query { airlines ( where : { abbreviation : { _eq : ""UAL"" } } ) { airline } }",flight_2,Which airline has abbreviation 'UAL'?,Short,3,3,8282.0,1986.0
"query { airlines ( where : { abbreviation : { _eq : ""UAL"" } } ) { airline } }",flight_2,Give the airline with abbreviation 'UAL'.,Short,3,3,8282.0,1986.0
"query { airlines_aggregate ( where : { country : { _eq : ""USA"" } } ) { aggregate { count } } }",flight_2,How many airlines are from USA?,Short,3,3,8282.0,1986.0
"query { airlines_aggregate ( where : { country : { _eq : ""USA"" } } ) { aggregate { count } } }",flight_2,Return the number of airlines in the USA.,Short,3,3,8282.0,1986.0
"query { airports ( where : { airportname : { _eq : ""Alton"" } } ) { city country } }",flight_2,Which city and country is the Alton airport at?,Short,3,3,8282.0,1986.0
"query { airports ( where : { airportname : { _eq : ""Alton"" } } ) { city country } }",flight_2,Give the city and country for the Alton airport.,Medium,3,3,8282.0,1986.0
"query { airports ( where : { airportcode : { _eq : ""AKO"" } } ) { airportname } }",flight_2,What is the airport name for airport 'AKO'?,Short,3,3,8282.0,1986.0
"query { airports ( where : { airportcode : { _eq : ""AKO"" } } ) { airportname } }",flight_2,Return the name of the airport with code 'AKO'.,Short,3,3,8282.0,1986.0
"query { airports ( where : { city : { _eq : ""Aberdeen"" } } ) { airportname } }",flight_2,What are airport names at City 'Aberdeen'?,Short,3,3,8282.0,1986.0
"query { airports ( where : { city : { _eq : ""Aberdeen"" } } ) { airportname } }",flight_2,What are the names of airports in Aberdeen?,Short,3,3,8282.0,1986.0
"query { flights_aggregate ( where : { sourceairport : { _eq : ""APG"" } } ) { aggregate { count } } }",flight_2,How many flights depart from 'APG'?,Short,3,3,8282.0,1986.0
"query { flights_aggregate ( where : { sourceairport : { _eq : ""APG"" } } ) { aggregate { count } } }",flight_2,Count the number of flights departing from 'APG'.,Medium,3,3,8282.0,1986.0
"query { flights_aggregate ( where : { destairport : { _eq : ""ATO"" } } ) { aggregate { count } } }",flight_2,How many flights have destination ATO?,Short,3,3,8282.0,1986.0
"query { flights_aggregate ( where : { destairport : { _eq : ""ATO"" } } ) { aggregate { count } } }",flight_2,Count the number of flights into ATO.,Short,3,3,8282.0,1986.0
"query { flights_aggregate ( where : { airlineByAirline : { airline : { _eq : ""JetBlue Airways"" } } } ) { aggregate { count } } }",flight_2,How many flights does airline 'JetBlue Airways' have?,Medium,4,4,8282.0,1986.0
"query { flights_aggregate ( where : { airlineByAirline : { airline : { _eq : ""JetBlue Airways"" } } } ) { aggregate { count } } }",flight_2,Give the number of Jetblue Airways flights.,Short,4,4,8282.0,1986.0
"query { airlines_aggregate ( where : { _and : { airline : { _eq : ""United Airlines"" } , flights : { destairport : { _eq : ""ASY"" } } } } ) { aggregate { count } } }",flight_2,How many 'United Airlines' flights go to Airport 'ASY'?,Medium,5,5,8282.0,1986.0
"query { airlines_aggregate ( where : { _and : { flights : { destairport : { _eq : ""ASY"" } } , airline : { _eq : ""United Airlines"" } } } ) { aggregate { count } } }",flight_2,Count the number of United Airlines flights arriving in ASY Airport.,Long,5,5,8282.0,1986.0
"query { airlines_aggregate ( where : { _and : { flights : { sourceairport : { _eq : ""AHD"" } } , airline : { _eq : ""United Airlines"" } } } ) { aggregate { count } } }",flight_2,How many 'United Airlines' flights depart from Airport 'AHD'?,Medium,5,5,8282.0,1986.0
"query { airlines_aggregate ( where : { _and : { flights : { sourceairport : { _eq : ""AHD"" } } , airline : { _eq : ""United Airlines"" } } } ) { aggregate { count } } }",flight_2,Return the number of United Airlines flights leaving from AHD Airport.,Long,5,5,8282.0,1986.0
"query { airlines ( where : { flights : { sourceairport : { _eq : ""AHD"" } } } ) { airline } }",flight_2,What are airlines that have some flight departing from airport 'AHD'?,Long,4,4,8282.0,1986.0
"query { airlines ( where : { flights : { sourceairport : { _eq : ""AHD"" } } } ) { airline } }",flight_2,Which airlines have a flight with source airport AHD?,Medium,4,4,8282.0,1986.0
"query { airlines ( where : { flights : { destairport : { _eq : ""AHD"" } } } ) { airline } }",flight_2,What are airlines that have flights arriving at airport 'AHD'?,Long,4,4,8282.0,1986.0
"query { airlines ( where : { flights : { destairport : { _eq : ""AHD"" } } } ) { airline } }",flight_2,Which airlines have a flight with destination airport AHD?,Medium,4,4,8282.0,1986.0
"query { flights ( where : { airlineByAirline : { airline : { _eq : ""United Airlines"" } } } ) { flightno } }",flight_2,"What are flight numbers of Airline ""United Airlines""?",Medium,4,4,8282.0,1986.0
"query { flights ( where : { airlineByAirline : { airline : { _eq : ""United Airlines"" } } } ) { flightno } }",flight_2,Which flight numbers correspond to United Airlines flights?,Medium,4,4,8282.0,1986.0
"query { flights ( where : { sourceairport : { _eq : ""APG"" } } ) { flightno } }",flight_2,"What are flight numbers of flights departing from Airport ""APG""?",Long,3,3,8282.0,1986.0
"query { flights ( where : { sourceairport : { _eq : ""APG"" } } ) { flightno } }",flight_2,Give the flight numbers of flights leaving from APG.,Medium,3,3,8282.0,1986.0
"query { flights ( where : { destairport : { _eq : ""APG"" } } ) { flightno } }",flight_2,"What are flight numbers of flights arriving at Airport ""APG""?",Medium,3,3,8282.0,1986.0
"query { flights ( where : { destairport : { _eq : ""APG"" } } ) { flightno } }",flight_2,Give the flight numbers of flights landing at APG.,Medium,3,3,8282.0,1986.0
query { visitor_aggregate ( where : { age : { _lt : 30 } } ) { aggregate { count } } },museum_visit,How many visitors below age 30 are there?,Short,3,3,9140.0,2157.0
"query { visitor ( order_by : { level_of_membership : desc } , where : { level_of_membership : { _gt : 4 } } ) { name } }",museum_visit,"Find the names of the visitors whose membership level is higher than 4, and order the results by the level from high to low.",Very Long,3,3,9140.0,2157.0
query { visitor_aggregate ( where : { level_of_membership : { _lte : 4 } } ) { aggregate { avg { age } } } },museum_visit,What is the average age of the visitors whose membership level is not higher than 4?,Very Long,4,3,9140.0,2157.0
"query { visitor ( order_by : { age : desc } , where : { level_of_membership : { _gt : 4 } } ) { name level_of_membership } }",museum_visit,"Find the name and membership level of the visitors whose membership level is higher than 4, and sort by their age from old to young.",Very Long,3,4,9140.0,2157.0
"query { museum ( limit : 1 , order_by : { num_of_staff : desc } ) { museum_id name } }",museum_visit,Find the id and name of the museum that has the most staff members?,Long,2,2,9140.0,2157.0
"query { museum_aggregate ( where : { open_year : { _lt : ""2009"" } } ) { aggregate { avg { num_of_staff } } } }",museum_visit,Find the average number of staff working for the museums that were open before 2009.,Very Long,4,3,9140.0,2157.0
"query { museum ( where : { name : { _eq : ""Plaza Museum"" } } ) { num_of_staff open_year } }",museum_visit,What are the opening year and staff number of the museum named Plaza Museum?,Long,3,3,9140.0,2157.0
"query { visitor ( limit : 1 , order_by : { visits_aggregate : { max : { num_of_ticket : desc_nulls_last } } } ) { name age } }",museum_visit,Find the name and age of the visitor who bought the most tickets at once.,Long,4,4,9140.0,2157.0
query { visit_aggregate { aggregate { avg { num_of_ticket } max { num_of_ticket } } } },museum_visit,What are the average and maximum number of tickets bought in all visits?,Long,4,0,9140.0,2157.0
query { visit_aggregate ( where : { visitor : { level_of_membership : { _eq : 1 } } } ) { aggregate { sum { total_spent } } } },museum_visit,What is the total ticket expense of the visitors whose membership level is 1?,Long,4,4,9140.0,2157.0
"query { museum_aggregate ( where : { _or : [ { open_year : { _gt : ""2013"" } } , { open_year : { _lt : ""2008"" } } ] } ) { aggregate { count } } }",museum_visit,How many museums were opened after 2013 or before 2008?,Medium,4,5,9140.0,2157.0
query { highschooler_aggregate { aggregate { count } } },network_1,How many high schoolers are there?,Short,3,0,8867.0,2201.0
query { highschooler_aggregate { aggregate { count } } },network_1,Count the number of high schoolers.,Short,3,0,8867.0,2201.0
query { highschooler { name grade } },network_1,Show the names and grades of each high schooler.,Medium,2,0,8867.0,2201.0
query { highschooler { name grade } },network_1,What are the names and grades for each high schooler?,Medium,2,0,8867.0,2201.0
query { highschooler { grade } },network_1,Show all the grades of the high schoolers.,Short,2,0,8867.0,2201.0
query { highschooler { grade } },network_1,What is the grade of each high schooler?,Short,2,0,8867.0,2201.0
"query { highschooler ( where : { name : { _eq : ""Kyle"" } } ) { grade } }",network_1,What grade is Kyle in?,Short,3,3,8867.0,2201.0
"query { highschooler ( where : { name : { _eq : ""Kyle"" } } ) { grade } }",network_1,Return the grade for the high schooler named Kyle.,Medium,3,3,8867.0,2201.0
query { highschooler ( where : { grade : { _eq : 10 } } ) { name } },network_1,Show the names of all high schoolers in grade 10.,Medium,3,3,8867.0,2201.0
query { highschooler ( where : { grade : { _eq : 10 } } ) { name } },network_1,What are the names of all high schoolers in grade 10?,Medium,3,3,8867.0,2201.0
"query { highschooler ( where : { name : { _eq : ""Kyle"" } } ) { id } }",network_1,Show the ID of the high schooler named Kyle.,Short,3,3,8867.0,2201.0
"query { highschooler ( where : { name : { _eq : ""Kyle"" } } ) { id } }",network_1,What is Kyle's id?,,3,3,8867.0,2201.0
"query { highschooler_aggregate ( where : { _or : [ { grade : { _eq : 9 } } , { grade : { _eq : 10 } } ] } ) { aggregate { count } } }",network_1,How many high schoolers are there in grade 9 or 10?,Medium,4,4,8867.0,2201.0
"query { highschooler_aggregate ( where : { _or : [ { grade : { _eq : 9 } } , { grade : { _eq : 10 } } ] } ) { aggregate { count } } }",network_1,Count the number of high schoolers in grades 9 or 10.,Medium,4,4,8867.0,2201.0
"query { highschooler ( where : { name : { _eq : ""Kyle"" } } ) { name } }",network_1,Show the names of all of the high schooler Kyle's friends.,Medium,3,3,8867.0,2201.0
"query { highschooler ( where : { name : { _eq : ""Kyle"" } } ) { name } }",network_1,Return the names of friends of the high school student Kyle.,Medium,3,3,8867.0,2201.0
query { conductor_aggregate { aggregate { count } } },orchestra,How many conductors are there?,Short,3,0,12149.0,2858.0
query { conductor_aggregate { aggregate { count } } },orchestra,Count the number of conductors.,Short,3,0,12149.0,2858.0
query { conductor ( order_by : { age : asc } ) { name } },orchestra,List the names of conductors in ascending order of age.,Medium,2,2,12149.0,2858.0
query { conductor ( order_by : { age : asc } ) { name } },orchestra,"What are the names of conductors, ordered by age?",Medium,2,2,12149.0,2858.0
"query { conductor ( where : { nationality : { _neq : ""USA"" } } ) { name } }",orchestra,"What are the names of conductors whose nationalities are not ""USA""?",Long,3,3,12149.0,2858.0
"query { conductor ( where : { nationality : { _neq : ""USA"" } } ) { name } }",orchestra,"Return the names of conductors that do not have the nationality ""USA"".",Long,3,3,12149.0,2858.0
query { orchestra ( order_by : { year_of_founded : desc } ) { record_company } },orchestra,What are the record companies of orchestras in descending order of years in which they were founded?,Very Long,2,2,12149.0,2858.0
query { orchestra ( order_by : { year_of_founded : desc } ) { record_company } },orchestra,"Return the record companies of orchestras, sorted descending by the years in which they were founded.",Very Long,2,2,12149.0,2858.0
query { show_aggregate { aggregate { avg { attendance } } } },orchestra,What is the average attendance of shows?,Short,4,0,12149.0,2858.0
query { show_aggregate { aggregate { avg { attendance } } } },orchestra,Return the average attendance across all shows.,Short,4,0,12149.0,2858.0
"query { performance_aggregate ( where : { type : { _neq : ""Live final"" } } ) { aggregate { max { share } min { share } } } }",orchestra,"What are the maximum and minimum share of performances whose type is not ""Live final"".",Very Long,4,3,12149.0,2858.0
"query { performance_aggregate ( where : { type : { _neq : ""Live final"" } } ) { aggregate { max { share } min { share } } } }",orchestra,"Return the maximum and minimum shares for performances that do not have the type ""Live final"".",Very Long,4,3,12149.0,2858.0
query { conductor_aggregate { aggregate { count } } },orchestra,How many different nationalities do conductors have?,Medium,3,0,12149.0,2858.0
query { conductor_aggregate { aggregate { count } } },orchestra,Count the number of different nationalities of conductors.,Medium,3,0,12149.0,2858.0
query { conductor ( order_by : { year_of_work : desc } ) { name } },orchestra,List names of conductors in descending order of years of work.,Long,2,2,12149.0,2858.0
query { conductor ( order_by : { year_of_work : desc } ) { name } },orchestra,"What are the names of conductors, sorted descending by the number of years they have worked?",Very Long,2,2,12149.0,2858.0
"query { conductor ( limit : 1 , order_by : { year_of_work : desc } ) { name } }",orchestra,List the name of the conductor with the most years of work.,Medium,2,2,12149.0,2858.0
"query { conductor ( limit : 1 , order_by : { year_of_work : desc } ) { name } }",orchestra,What is the name of the conductor who has worked the greatest number of years?,Very Long,2,2,12149.0,2858.0
query { conductor { name orchestras { orchestra } } },orchestra,Show the names of conductors and the orchestras they have conducted.,Long,3,0,12149.0,2858.0
query { conductor { name orchestras { orchestra } } },orchestra,What are the names of conductors as well as the corresonding orchestras that they have conducted?,Very Long,3,0,12149.0,2858.0
query { conductor ( where : { orchestras : { year_of_founded : { _gt : 2008.0 } } } ) { name } },orchestra,Please show the name of the conductor that has conducted orchestras founded after 2008.,Very Long,4,4,12149.0,2858.0
query { conductor ( where : { orchestras : { year_of_founded : { _gt : 2008.0 } } } ) { name } },orchestra,What are the names of conductors who have conducted orchestras founded after the year 2008?,Very Long,4,4,12149.0,2858.0
"query { orchestra_aggregate ( where : { _or : [ { major_record_format : { _eq : ""CD"" } } , { major_record_format : { _eq : ""DVD"" } } ] } ) { aggregate { count } } }",orchestra,"Find the number of orchestras whose record format is ""CD"" or ""DVD"".",Long,4,4,12149.0,2858.0
"query { orchestra_aggregate ( where : { _or : [ { major_record_format : { _eq : ""CD"" } } , { major_record_format : { _eq : ""DVD"" } } ] } ) { aggregate { count } } }",orchestra,Count the number of orchestras that have CD or DVD as their record format.,Long,4,4,12149.0,2858.0
query { pets_aggregate ( where : { weight : { _gt : 10.0 } } ) { aggregate { count } } },pets_1,Find the number of pets whose weight is heavier than 10.,Medium,3,3,9543.0,2294.0
query { pets_aggregate ( where : { weight : { _gt : 10.0 } } ) { aggregate { count } } },pets_1,How many pets have a greater weight than 10?,Short,3,3,9543.0,2294.0
"query { pets ( limit : 1 , order_by : { pet_age : asc } ) { weight } }",pets_1,Find the weight of the youngest dog.,Short,2,2,9543.0,2294.0
"query { pets ( limit : 1 , order_by : { pet_age : asc } ) { weight } }",pets_1,How much does the youngest dog weigh?,Short,2,2,9543.0,2294.0
query { student_aggregate ( where : { age : { _gt : 20 } } ) { aggregate { count } } },pets_1,Find number of pets owned by students who are older than 20.,Medium,3,3,9543.0,2294.0
query { student_aggregate ( where : { age : { _gt : 20 } } ) { aggregate { count } } },pets_1,How many pets are owned by students that have an age greater than 20?,Long,3,3,9543.0,2294.0
query { pets_aggregate { aggregate { count } } },pets_1,Find the number of distinct type of pets.,Short,3,0,9543.0,2294.0
query { pets_aggregate { aggregate { count } } },pets_1,How many different types of pet are there?,Short,3,0,9543.0,2294.0
"query { pets ( limit : 1 , order_by : { pet_age : asc } ) { pettype weight } }",pets_1,Find the type and weight of the youngest pet.,Short,2,2,9543.0,2294.0
"query { pets ( limit : 1 , order_by : { pet_age : asc } ) { pettype weight } }",pets_1,"What type of pet is the youngest animal, and how much does it weigh?",Long,2,2,9543.0,2294.0
query { pets ( where : { pet_age : { _gt : 1 } } ) { petid weight } },pets_1,Find the id and weight of all pets whose age is older than 1.,Medium,3,3,9543.0,2294.0
query { pets ( where : { pet_age : { _gt : 1 } } ) { petid weight } },pets_1,What is the id and weight of every pet who is older than 1?,Medium,3,3,9543.0,2294.0
"query { has_pet ( where : { student : { lname : { _eq : ""Smith"" } } } ) { petid } }",pets_1,Find the id of the pet owned by student whose last name is ‘Smith’.,Long,4,4,9543.0,2294.0
"query { has_pet ( where : { student : { lname : { _eq : ""Smith"" } } } ) { petid } }",pets_1,What is the id of the pet owned by the student whose last name is 'Smith'?,Long,4,4,9543.0,2294.0
query { poker_player_aggregate { aggregate { count } } },poker_player,How many poker players are there?,Short,3,0,7207.0,1642.0
query { poker_player_aggregate { aggregate { count } } },poker_player,Count the number of poker players.,Short,3,0,7207.0,1642.0
query { poker_player ( order_by : { earnings : desc } ) { earnings } },poker_player,List the earnings of poker players in descending order.,Medium,2,2,7207.0,1642.0
query { poker_player ( order_by : { earnings : desc } ) { earnings } },poker_player,"What are the earnings of poker players, ordered descending by value?",Long,2,2,7207.0,1642.0
query { poker_player { final_table_made best_finish } },poker_player,List the final tables made and the best finishes of poker players.,Long,2,0,7207.0,1642.0
query { poker_player { final_table_made best_finish } },poker_player,What are the final tables made and best finishes for all poker players?,Long,2,0,7207.0,1642.0
query { poker_player_aggregate { aggregate { avg { earnings } } } },poker_player,What is the average earnings of poker players?,Short,4,0,7207.0,1642.0
query { poker_player_aggregate { aggregate { avg { earnings } } } },poker_player,Return the average earnings across all poker players.,Medium,4,0,7207.0,1642.0
"query { poker_player ( limit : 1 , order_by : { earnings : desc } ) { money_rank } }",poker_player,What is the money rank of the poker player with the highest earnings?,Long,2,2,7207.0,1642.0
"query { poker_player ( limit : 1 , order_by : { earnings : desc } ) { money_rank } }",poker_player,Return the money rank of the player with the greatest earnings.,Long,2,2,7207.0,1642.0
query { poker_player_aggregate ( where : { earnings : { _lt : 200000.0 } } ) { aggregate { max { final_table_made } } } },poker_player,What is the maximum number of final tables made among poker players with earnings less than 200000?,Very Long,4,3,7207.0,1642.0
query { poker_player_aggregate ( where : { earnings : { _lt : 200000.0 } } ) { aggregate { max { final_table_made } } } },poker_player,Return the maximum final tables made across all poker players who have earnings below 200000.,Very Long,4,3,7207.0,1642.0
query { people { name } },poker_player,What are the names of poker players?,Short,2,0,7207.0,1642.0
query { people { name } },poker_player,Return the names of all the poker players.,Short,2,0,7207.0,1642.0
query { people ( where : { poker_players : { earnings : { _gt : 300000.0 } } } ) { name } },poker_player,What are the names of poker players whose earnings is higher than 300000?,Long,4,4,7207.0,1642.0
query { people ( where : { poker_players : { earnings : { _gt : 300000.0 } } } ) { name } },poker_player,Give the names of poker players who have earnings above 300000.,Long,4,4,7207.0,1642.0
query { people ( order_by : { poker_players_aggregate : { min : { final_table_made : asc } } } ) { name } },poker_player,List the names of poker players ordered by the final tables made in ascending order.,Very Long,4,4,7207.0,1642.0
query { people ( order_by : { poker_players_aggregate : { min : { final_table_made : asc } } } ) { name } },poker_player,"What are the names of poker players, ordered ascending by the number of final tables they have made?",Very Long,4,4,7207.0,1642.0
"query { people ( limit : 1 , order_by : { poker_players_aggregate : { min : { earnings : asc } } } ) { birth_date } }",poker_player,What is the birth date of the poker player with the lowest earnings?,Long,4,4,7207.0,1642.0
"query { people ( limit : 1 , order_by : { poker_players_aggregate : { min : { earnings : asc } } } ) { birth_date } }",poker_player,Return the birth date of the poker player with the lowest earnings.,Long,4,4,7207.0,1642.0
"query { poker_player ( limit : 1 , order_by : { person : { height : desc } } ) { money_rank } }",poker_player,What is the money rank of the tallest poker player?,Medium,3,3,7207.0,1642.0
"query { poker_player ( limit : 1 , order_by : { person : { height : desc } } ) { money_rank } }",poker_player,Return the money rank of the poker player with the greatest height.,Long,3,3,7207.0,1642.0
query { poker_player_aggregate ( where : { person : { height : { _gt : 200.0 } } } ) { aggregate { avg { earnings } } } },poker_player,What is the average earnings of poker players with height higher than 200?,Long,4,4,7207.0,1642.0
query { poker_player_aggregate ( where : { person : { height : { _gt : 200.0 } } } ) { aggregate { avg { earnings } } } },poker_player,Give average earnings of poker players who are taller than 200.,Long,4,4,7207.0,1642.0
query { people ( order_by : { poker_players_aggregate : { max : { earnings : desc_nulls_last } } } ) { name } },poker_player,What are the names of poker players in descending order of earnings?,Long,4,4,7207.0,1642.0
query { people ( order_by : { poker_players_aggregate : { max : { earnings : desc_nulls_last } } } ) { name } },poker_player,Return the names of poker players sorted by their earnings descending.,Long,4,4,7207.0,1642.0
query { people ( order_by : { name : asc } ) { name birth_date } },poker_player,List the names and birth dates of people in ascending alphabetical order of name.,Very Long,2,2,7207.0,1642.0
query { people ( order_by : { name : asc } ) { name birth_date } },poker_player,"What are the names and birth dates of people, ordered by their names in alphabetical order?",Very Long,2,2,7207.0,1642.0
"query { people ( where : { nationality : { _neq : ""Russia"" } } ) { name } }",poker_player,"Show names of people whose nationality is not ""Russia"".",Medium,3,3,7207.0,1642.0
"query { people ( where : { nationality : { _neq : ""Russia"" } } ) { name } }",poker_player,What are the names of people who are not from Russia?,Medium,3,3,7207.0,1642.0
query { people_aggregate { aggregate { count } } },poker_player,How many distinct nationalities are there?,Short,3,0,7207.0,1642.0
query { people_aggregate { aggregate { count } } },poker_player,Count the number of different nationalities.,Short,3,0,7207.0,1642.0
query { other_available_features_aggregate { aggregate { count } } },real_estate_properties,How many available features are there in total?,Short,3,0,14798.0,3476.0
